,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
603,Guacamelee! Super Turbo Championship Edition,3185,2.12,52774,4.1,3.9,https://www.truetrophies.com/game/Guacamelee-Super-Turbo-Championship-Edition/trophies,15,20
604,Guitar Hero Live,5159,3.86,24575,1.8,3.4,https://www.truetrophies.com/game/Guitar-Hero-Live/trophies,200,700
605,Gun Crazy,1339,1.01,1845,94.1,2.1,https://www.truetrophies.com/game/Gun-Crazy/trophies,0,1
606,Gun Crazy (EU),1345,1.02,2126,93.2,1.8,https://www.truetrophies.com/game/Gun-Crazy-European/trophies,0,1
607,GUNS UP!,1649,3.33,12302,1.6,2.7,https://www.truetrophies.com/game/GUNS-UP/trophies,20,25
608,"Guns, Gore & Cannoli",532,1.69,5343,15.0,3.6,https://www.truetrophies.com/game/Guns-Gore-and-Cannoli/trophies,4,5
609,"Guns, Gore & Cannoli 2",1466,1.15,3842,67.7,3.9,https://www.truetrophies.com/game/Guns-Gore-and-Cannoli-2/trophies,4,5
610,Habroxia,1408,1.07,989,86.1,2.2,https://www.truetrophies.com/game/Habroxia/trophies,1,2
611,Habroxia (Asia),1356,1.03,665,94.3,0.5,https://www.truetrophies.com/game/Habroxia-Japanese/trophies,1,2
612,Habroxia (EU),1388,1.05,1314,88.7,2.7,https://www.truetrophies.com/game/Habroxia-European/trophies,2,3
613,Hajwala (EU),449,1.36,800,9.4,0.9,https://www.truetrophies.com/game/Hajwala-European/trophies,0,1
614,Halloween Candy Break,1306,1.04,418,89.5,2.0,https://www.truetrophies.com/game/Halloween-Candy-Break/trophies,0,1
615,Happy Dungeons,1098,3.49,8686,3.3,2.8,https://www.truetrophies.com/game/Happy-Dungeons/trophies,100,120
616,Hardware: Rivals,4355,3.26,41631,5.4,2.6,https://www.truetrophies.com/game/Hardware-Rivals/trophies,40,50
617,Hatoful Boyfriend,374,1.31,10236,51.0,2.8,https://www.truetrophies.com/game/Hatoful-Boyfriend/trophies,8,10
618,Hatoful Boyfriend: Holiday Star,332,1.05,1613,86.9,2.8,https://www.truetrophies.com/game/Hatoful-Boyfriend-Holiday-Star/trophies,0,1
619,Hatsune Miku: Project DIVA Future Tone,1053,2.06,13814,4.8,3.7,https://www.truetrophies.com/game/Hatsune-Miku-Project-DIVA-Future-Tone/trophies,0,1
620,Hatsune Miku: Project DIVA Future Tone (Asia),821,1.61,7093,13.1,4.4,https://www.truetrophies.com/game/Hatsune-Miku-Project-DIVA-Future-Tone-Asian/trophies,0,1
621,Hatsune Miku: Project DIVA Future Tone DX,1581,1.26,1742,57.7,4.7,https://www.truetrophies.com/game/Project-DIVA-Future-Tone-DX/trophies,2,3
622,Hatsune Miku: Project DIVA X,3377,2.5,7740,7.9,4.0,https://www.truetrophies.com/game/Hatsune-Miku-Project-DIVA-X/trophies,80,100
623,Headlander,1852,1.44,2919,37.9,3.8,https://www.truetrophies.com/game/Headlander/trophies,6,8
624,Heavy Rain,2355,1.74,68075,19.7,4.1,https://www.truetrophies.com/game/Heavy-Rain/trophies,25,30
625,Hellblade: Senua's Sacrifice,1655,1.31,19499,39.9,4.2,https://www.truetrophies.com/game/Hellblade-Senuas-Sacrifice/trophies,8,10
626,Hellblade: Senua's Sacrifice (EU),1581,1.25,27987,45.6,4.2,https://www.truetrophies.com/game/Hellblade-Senuas-Sacrifice-European/trophies,8,10
627,HELLDIVERS,5716,3.7,81257,1.9,3.5,https://www.truetrophies.com/game/Helldivers/trophies,50,60
628,Her Majesty's SPIFFING,1296,1.03,4058,93.3,3.3,https://www.truetrophies.com/game/Her-Majestys-SPIFFING/trophies,1,2
629,Here They Lie,622,2.18,20130,9.3,2.5,https://www.truetrophies.com/game/Here-They-Lie/trophies,5,6
630,Hero Express,1476,1.12,291,77.0,3.5,https://www.truetrophies.com/game/Hero-Express/trophies,6,8
631,Heroes Trials,1349,1.02,2008,94.3,2.2,https://www.truetrophies.com/game/Heroes-Trials/trophies,0,1
632,Heroes Trials (Asia),1337,1.01,1104,96.6,2.5,https://www.truetrophies.com/game/Heroes-Trials-Asian/trophies,0,1
633,Heroes Trials (EU),1352,1.02,3077,93.2,2.3,https://www.truetrophies.com/game/Heroes-Trials-European/trophies,0,1
634,Hex Tunnel (EU),1419,1.13,509,75.4,1.8,https://www.truetrophies.com/game/Hex-Tunnel-European/trophies,1,2
635,Hex Tunnel Touch,1312,1.04,989,90.7,1.1,https://www.truetrophies.com/game/Hex-Tunnel-Touch/trophies,0,1
636,Hex Tunnel Touch (EU),1339,1.06,1581,86.7,1.0,https://www.truetrophies.com/game/Hex-Tunnel-Touch-European/trophies,0,1
637,Hidden Agenda,2746,2.06,19973,10.9,3.4,https://www.truetrophies.com/game/Hidden-Agenda/trophies,6,8
638,Hidden Through Time,1476,1.13,1566,70.3,3.1,https://www.truetrophies.com/game/Hidden-Through-Time/trophies,6,8
639,Himno,1317,1.02,1861,94.7,2.0,https://www.truetrophies.com/game/Himno/trophies,0,1
640,Himno (Asia),1302,1.01,879,97.6,2.0,https://www.truetrophies.com/game/Himno-Asian/trophies,0,1
641,Himno (EU),1324,1.03,2496,93.2,2.1,https://www.truetrophies.com/game/Himno-European/trophies,0,1
642,HiQ Ace,232,1.19,5381,60.3,2.3,https://www.truetrophies.com/game/HiQ-Ace/trophies,0,1
643,HiQ Ace Unlimited,211,1.08,908,75.6,2.0,https://www.truetrophies.com/game/HiQ-Ace-Unlimited/trophies,1,2
644,HiQ Ace Unlimited (EU),208,1.07,1218,78.1,2.2,https://www.truetrophies.com/game/HiQ-Ace-Unlimited-European/trophies,0,1
645,HITMAN,4068,2.47,112800,3.9,4.1,https://www.truetrophies.com/game/HITMAN/trophies,4,5
646,HITMAN 2,7547,2.35,36757,2.3,4.3,https://www.truetrophies.com/game/HITMAN-2/trophies,6,8
647,Hitman GO: Definitive Edition,1421,1.13,28482,74.5,3.3,https://www.truetrophies.com/game/Hitman-GO/trophies,4,5
648,Hitman: Absolution HD,1976,1.5,3314,33.0,4.2,https://www.truetrophies.com/game/Hitman-Absolution-HD/trophies,15,20
649,Hitman: Blood Money HD,2293,1.72,2771,28.9,4.3,https://www.truetrophies.com/game/Hitman-Blood-Money-HD/trophies,15,20
650,Hoggy2,1309,1.01,1971,96.1,1.6,https://www.truetrophies.com/game/Hoggy2/trophies,0,1
651,Hoggy2 (Asia),1299,1.01,907,98.1,1.6,https://www.truetrophies.com/game/Hoggy2-Asian/trophies,0,1
652,Hoggy2 (EU),1312,1.02,2616,95.5,1.8,https://www.truetrophies.com/game/Hoggy2-European/trophies,0,1
653,Hohokum,534,1.87,5589,14.0,3.1,https://www.truetrophies.com/game/Hohokum/trophies,6,8
654,Hohokum (EU),592,2.08,3255,10.2,3.0,https://www.truetrophies.com/game/Hohokum-European/trophies,5,6
655,Home,444,1.41,4799,34.7,3.1,https://www.truetrophies.com/game/Home/trophies,1,2
656,Horizon Chase Turbo,3824,2.9,46773,8.0,3.4,https://www.truetrophies.com/game/Horizon-Chase-Turbo/trophies,20,25
657,Horizon Zero Dawn,2627,1.47,245220,6.3,4.6,https://www.truetrophies.com/game/Horizon-Zero-Dawn/trophies,40,50
658,Horse Racing 2016,346,1.21,360,59.4,0.9,https://www.truetrophies.com/game/Horse-Racing-Trophy-Set/trophies,2,3
659,Horse Racing 2016 (EU),333,1.17,395,64.3,1.7,https://www.truetrophies.com/game/Horse-Racing-European/trophies,1,2
660,Hotel Transylvania 3: Monsters Overboard,1990,1.49,2836,38.6,2.2,https://www.truetrophies.com/game/Hotel-Transylvania/trophies,6,8
661,Hotline Miami,2781,2.06,64757,14.7,4.1,https://www.truetrophies.com/game/Hotline-Miami/trophies,15,20
662,Hotline Miami 2: Wrong Number,3416,2.65,21697,7.6,4.1,https://www.truetrophies.com/game/Hotline-Miami-2-Wrong-Number/trophies,20,25
663,House Flipper (EU),2141,1.66,1938,31.4,3.7,https://www.truetrophies.com/game/House-Flipper-European/trophies,6,8
664,Hue,456,1.6,24706,20.9,3.4,https://www.truetrophies.com/game/Hue/trophies,6,8
665,Human: Fall Flat,3848,2.31,17902,2.5,3.8,https://www.truetrophies.com/game/Human-Fall-Flat/trophies,15,20
666,I Am Setsuna,2305,1.79,11033,21.5,4.1,https://www.truetrophies.com/game/I-am-Setsuna/trophies,40,50
667,I Am The Hero,1512,1.12,1028,76.0,2.6,https://www.truetrophies.com/game/I-Am-The-Hero/trophies,1,2
668,I Am The Hero (EU),1485,1.1,1416,79.4,2.5,https://www.truetrophies.com/game/I-Am-The-Hero-European/trophies,2,3
669,"I, Zombie",638,2.03,1515,16.8,2.8,https://www.truetrophies.com/game/I-Zombie/trophies,2,3
670,ICEY,1457,1.16,2485,71.1,3.1,https://www.truetrophies.com/game/ICEY/trophies,4,5
671,Immortals Fenyx Rising (PS4),2856,1.85,5363,0.0,4.2,https://www.truetrophies.com/game/Immortals-Fenyx-Rising-PS4/trophies,35,40
672,Indivisible,2670,1.75,4768,0.0,3.6,https://www.truetrophies.com/game/Indivisible/trophies,20,25
673,inFAMOUS First Light,2084,1.54,144573,34.8,3.8,https://www.truetrophies.com/game/Infamous-First-Light/trophies,8,10
674,inFAMOUS Second Son,1783,1.35,211708,41.1,4.1,https://www.truetrophies.com/game/Infamous-Second-Son/trophies,15,20
675,Inferno 2,1380,1.02,710,94.1,3.1,https://www.truetrophies.com/game/Inferno-2/trophies,0,1
676,Inferno 2 (EU),1387,1.03,759,92.5,2.5,https://www.truetrophies.com/game/Inferno-2-European/trophies,1,2
677,Injustice 2,4410,2.91,63317,1.9,4.1,https://www.truetrophies.com/game/Injustice-2/trophies,60,80
678,InkSplosion,1436,1.06,5430,86.0,2.2,https://www.truetrophies.com/game/Inksplosion/trophies,0,1
679,InkSplosion (Asia),1382,1.02,2283,94.5,1.8,https://www.truetrophies.com/game/InkSplosion-Asian/trophies,0,1
680,InkSplosion (EU),1458,1.08,8022,82.7,2.0,https://www.truetrophies.com/game/Inksplosion-European/trophies,0,1
681,Inner Kung Fu Game,321,1.02,483,95.7,0.8,https://www.truetrophies.com/game/Inner-Kung-Fu-Game/trophies,0,1
682,INSIDE,387,1.36,22471,47.3,4.3,https://www.truetrophies.com/game/INSIDE/trophies,3,4
683,IN-VERT,1325,1.03,1003,91.5,1.8,https://www.truetrophies.com/game/INVERT/trophies,0,1
684,Iro Hero,1356,1.02,1214,93.6,2.1,https://www.truetrophies.com/game/Iro-Hero/trophies,0,1
685,Iro Hero (Asia),1342,1.0,707,98.3,1.8,https://www.truetrophies.com/game/Iro-Hero-Asian/trophies,0,1
686,Iro Hero (EU),1357,1.02,1529,93.7,1.9,https://www.truetrophies.com/game/Iro-Hero-European/trophies,0,1
687,Iro Hero (JP),1350,1.01,851,96.8,2.8,https://www.truetrophies.com/game/Iro-Hero-Japanese/trophies,0,1
688,Iron Snout,1372,1.02,2780,95.5,1.9,https://www.truetrophies.com/game/Iron-Snout/trophies,0,1
689,Iron Snout (Asia),1359,1.01,1181,98.2,1.6,https://www.truetrophies.com/game/Iron-Snout-Asian/trophies,0,1
690,Iron Snout (EU),1371,1.02,4034,95.7,2.0,https://www.truetrophies.com/game/Iron-Snout-European/trophies,0,1
691,Island Saver,821,1.61,4235,5.7,3.2,https://www.truetrophies.com/game/Island-Saver/trophies,6,8
692,Iwaihime -Matsuri-,1313,1.02,650,96.0,2.2,https://www.truetrophies.com/game/Iwaihime-Matsuri/trophies,0,1
693,Jack N' Jill DX,1302,1.01,6530,97.9,2.2,https://www.truetrophies.com/game/Jack-N-Jill-DX/trophies,0,1
694,Jack N' Jill DX (Asia),1294,1.0,2377,99.2,2.6,https://www.truetrophies.com/game/Jack-N-Jill-DX-Asian/trophies,0,1
695,Jack N' Jill DX (EU),1299,1.01,10055,98.5,2.4,https://www.truetrophies.com/game/Jack-N-Jill-DX-European/trophies,0,1
696,Jak 3,1677,1.24,10915,45.0,3.7,https://www.truetrophies.com/game/Jak-3-PS4/trophies,1,2
697,Jak and Daxter: The Precursor Legacy,1850,1.37,27704,45.5,4.0,https://www.truetrophies.com/game/Jak-and-Daxter-The-Precursor-Legacy-PS4/trophies,10,12
698,Jak II,1652,1.22,17288,57.3,3.5,https://www.truetrophies.com/game/Jak-II/trophies,0,1
699,Jak X: Combat Racing,2143,1.66,7341,29.6,3.7,https://www.truetrophies.com/game/Jak-X-Combat-Racing/trophies,10,12
700,Jazzpunk,1385,1.06,3852,85.8,2.7,https://www.truetrophies.com/game/Jazzpunk/trophies,1,2
701,Jazzpunk (EU),1353,1.04,3812,91.3,2.8,https://www.truetrophies.com/game/Jazzpunk-European/trophies,1,2
702,Jetpack Joyride,565,1.79,2988,14.3,3.2,https://www.truetrophies.com/game/Jetpack-Joyride/trophies,20,25
703,JigSaw Abundance,1370,1.03,1158,94.6,1.0,https://www.truetrophies.com/game/JigSaw-Abundance/trophies,0,1
704,JigSaw Abundance (EU),1361,1.02,1481,95.8,1.6,https://www.truetrophies.com/game/JigSaw-Abundance-European/trophies,0,1
705,JigSaw Solace,324,1.03,321,94.1,2.0,https://www.truetrophies.com/game/JigSaw-Solace/trophies,0,1
706,JigSaw Solace (EU),326,1.03,426,93.0,0.8,https://www.truetrophies.com/game/JigSaw-Solace-European/trophies,0,1
707,Jigsaw Zen,1327,1.03,1242,91.7,2.3,https://www.truetrophies.com/game/Jigsaw-Zen/trophies,1,2
708,Jisei: The First Case HD,1338,1.01,768,96.5,2.7,https://www.truetrophies.com/game/Jisei-The-First-Case/trophies,0,1
709,Jisei: The First Case HD (EU),1342,1.02,926,96.0,2.2,https://www.truetrophies.com/game/Jisei-The-First-Case-European/trophies,0,1
710,Job Simulator,1647,1.28,7890,48.4,4.1,https://www.truetrophies.com/game/Job-Simulator/trophies,3,4
711,Job Simulator (EU),1617,1.25,5639,51.9,3.9,https://www.truetrophies.com/game/Job-Simulator-European/trophies,2,3
712,Jojo's Bizarre Adventure: Eyes of Heaven,2398,1.88,12152,14.9,3.8,https://www.truetrophies.com/game/Jojos-Bizarre-Adventure-Eyes-of-Heaven/trophies,30,35
713,Journey,601,1.91,86045,13.5,4.1,https://www.truetrophies.com/game/Journey-PS4/trophies,6,8
714,Journey to the Savage Planet,3484,2.19,4879,1.5,3.8,https://www.truetrophies.com/game/Journey-to-the-Savage-Planet/trophies,12,15
715,J-STARS Victory VS+,3218,2.49,15045,8.4,3.4,https://www.truetrophies.com/game/J-STARS-Victory-VS-Plus/trophies,35,40
716,J-STARS Victory VS+ (EU),2723,2.11,10826,12.9,3.1,https://www.truetrophies.com/game/J-STARS-Victory-VS-Plus-European/trophies,20,25
717,Judgment,4355,3.23,17709,4.3,4.4,https://www.truetrophies.com/game/Judgment/trophies,100,120
718,Jurassic World Evolution,5291,2.65,16243,0.5,3.8,https://www.truetrophies.com/game/Jurassic-World-Evolution/trophies,40,50
719,Just a Phrase by POWGI,1345,1.02,1093,94.7,1.8,https://www.truetrophies.com/game/Just-a-Phrase-by-POWGI/trophies,1,2
720,Just a Phrase by POWGI (EU),1340,1.02,1366,95.8,2.0,https://www.truetrophies.com/game/Just-a-Phrase-by-POWGI-European/trophies,1,2
721,Just Cause 3,4971,2.65,128407,2.1,3.6,https://www.truetrophies.com/game/Just-Cause-3/trophies,60,80
722,Just Cause 4,4850,2.65,42538,1.9,3.3,https://www.truetrophies.com/game/Just-Cause-4/trophies,35,40
723,Just Ignore Them,1410,1.04,1006,89.9,2.2,https://www.truetrophies.com/game/Just-Ignore-Them/trophies,1,2
724,Just Ignore Them (EU),1400,1.04,1200,91.8,1.7,https://www.truetrophies.com/game/Just-Ignore-Them-European/trophies,0,1
725,Ken Follett's The Pillars of the Earth,1727,1.26,1165,31.9,3.4,https://www.truetrophies.com/game/The-Pillars-of-the-Earth/trophies,6,8
726,Killing Floor 2,3940,2.37,92223,3.1,3.7,https://www.truetrophies.com/game/Killing-Floor-2/trophies,25,30
727,Killzone Shadow Fall,6419,3.69,124204,0.6,3.4,https://www.truetrophies.com/game/Killzone-Shadow-Fall/trophies,50,60
728,Killzone Shadow Fall Intercept,394,1.25,537,53.4,4.1,https://www.truetrophies.com/game/Killzone-Shadow-Fall-Intercept/trophies,12,15
729,Kimi no Hitomi ni Hit Me,1343,1.02,770,96.0,2.0,https://www.truetrophies.com/game/Kimi-no-Hitomi-ni-Hit-Me/trophies,0,1
730,King Oddball (PS4),840,2.67,17936,5.4,3.0,https://www.truetrophies.com/game/King-Oddball-PS4/trophies,15,20
731,Kingdom Come: Deliverance,7536,3.51,22276,0.7,3.7,https://www.truetrophies.com/game/Kingdom-Come-Deliverance/trophies,120,150
732,KINGDOM HEARTS 0.2 Birth by Sleep – A Fragmentary Passage –,555,1.76,29883,11.6,4.1,https://www.truetrophies.com/game/KINGDOM-HEARTS-02-Birth-by-Sleep-A-Fragmentary-Passage/trophies,12,15
733,KINGDOM HEARTS Birth by Sleep FINAL MIX,3046,2.36,24523,9.5,4.3,https://www.truetrophies.com/game/KINGDOM-HEARTS-Birth-by-Sleep-FINAL-MIX-PS4/trophies,80,100
734,KINGDOM HEARTS Dream Drop Distance,3159,2.37,31540,11.4,3.8,https://www.truetrophies.com/game/KINGDOM-HEARTS-Dream-Drop-Distance/trophies,50,60
735,KINGDOM HEARTS FINAL MIX,2550,1.91,46451,15.2,4.3,https://www.truetrophies.com/game/KINGDOM-HEARTS-FINAL-MIX-PS4/trophies,50,60
736,KINGDOM HEARTS II FINAL MIX,2498,1.89,32738,16.0,4.5,https://www.truetrophies.com/game/KINGDOM-HEARTS-II-FINAL-MIX-PS4/trophies,60,80
737,KINGDOM HEARTS III,3121,2.02,73807,1.2,4.2,https://www.truetrophies.com/game/KINGDOM-HEARTS-3/trophies,50,60
738,KINGDOM HEARTS Re:Chain of Memories,2878,2.23,22674,12.3,3.5,https://www.truetrophies.com/game/KINGDOM-HEARTS-ReChain-of-Memories/trophies,60,80
739,Kingdom Hearts: Melody of Memory,2264,1.68,3878,20.9,4.2,https://www.truetrophies.com/game/Kingdom-Hearts-Melody-of-Memory/trophies,40,50
740,King's Quest,1613,1.71,15653,7.5,3.9,https://www.truetrophies.com/game/Kings-Quest/trophies,3,4
741,Kitten Squad,189,1.4,9687,26.6,1.8,https://www.truetrophies.com/game/Kitten-Squad/trophies,3,4
742,Knack,3714,2.75,86731,8.6,3.2,https://www.truetrophies.com/game/Knack/trophies,50,60
743,Knack 2,2361,1.77,22854,19.0,3.6,https://www.truetrophies.com/game/Knack-2/trophies,15,20
744,Knee Deep,1484,1.12,977,72.9,3.2,https://www.truetrophies.com/game/Knee-Deep/trophies,6,8
745,Knightin'+,1413,1.05,820,89.1,0.5,https://www.truetrophies.com/game/Knightin/trophies,0,1
746,Knightin'+ (EU),1403,1.04,1345,90.7,1.0,https://www.truetrophies.com/game/Knightin-European/trophies,0,1
747,Knot,360,1.2,372,58.6,2.0,https://www.truetrophies.com/game/Knot/trophies,2,3
748,Knowledge is Power,3873,3.04,32875,3.6,3.4,https://www.truetrophies.com/game/Knowledge-is-Power/trophies,20,25
749,Kona,1978,1.5,2967,36.9,3.3,https://www.truetrophies.com/game/KONA/trophies,8,10
750,KOTODAMA,1812,1.44,1114,40.2,2.9,https://www.truetrophies.com/game/KOTODAMA/trophies,12,15
751,Kung Fury: Street Rage,586,1.95,3484,10.4,3.2,https://www.truetrophies.com/game/Kung-Fury-Street-Rage/trophies,1,2
752,L.A. Noire,3300,1.67,19039,15.6,4.4,https://www.truetrophies.com/game/LA-Noire/trophies,30,35
753,L.A. Noire: The VR Case Files,2347,1.82,622,23.8,3.6,https://www.truetrophies.com/game/LA-Noire-The-VR-Case-Files/trophies,6,8
754,LA Cops,1640,1.3,4588,46.9,2.8,https://www.truetrophies.com/game/LA-Cops/trophies,6,8
755,Lara Croft and the Temple of Osiris,710,2.37,64585,5.3,3.1,https://www.truetrophies.com/game/Lara-Croft-and-the-Temple-of-Osiris/trophies,8,10
756,Lara Croft GO,1420,1.09,22861,80.7,3.4,https://www.truetrophies.com/game/Lara-Croft-GO/trophies,5,6
757,Last Day of June,372,1.18,2608,45.8,3.8,https://www.truetrophies.com/game/Last-Day-of-June/trophies,2,3
758,Late Shift,1437,1.14,10303,71.0,3.5,https://www.truetrophies.com/game/Late-Shift/trophies,3,4
759,League of Evil (EU),1526,1.18,1018,64.2,3.0,https://www.truetrophies.com/game/League-of-Evil-European/trophies,2,3
760,Leaving Lyndow,313,1.04,580,86.9,1.8,https://www.truetrophies.com/game/Leaving-Lyndow/trophies,0,1
761,LEGO Batman 3: Beyond Gotham,2676,1.57,29986,17.1,3.8,https://www.truetrophies.com/game/LEGO-Batman-3-Beyond-Gotham/trophies,25,30
762,LEGO CITY Undercover,2084,1.62,12027,29.6,3.9,https://www.truetrophies.com/game/LEGO-CITY-Undercover/trophies,40,50
763,LEGO DC Super-Villains (EU),2725,1.51,6115,17.5,3.9,https://www.truetrophies.com/game/LEGO-DC-SuperVillains-European/trophies,35,40
764,LEGO Dimensions,3230,1.67,11726,4.1,4.0,https://www.truetrophies.com/game/LEGO-Dimensions/trophies,15,20
765,LEGO Harry Potter: Years 1-4,1878,1.39,18883,43.6,3.8,https://www.truetrophies.com/game/LEGO-Harry-Potter-Years-14/trophies,20,25
766,LEGO Harry Potter: Years 5-7,1680,1.24,12358,55.8,4.0,https://www.truetrophies.com/game/LEGO-Harry-Potter-Years-57/trophies,20,25
767,LEGO Jurassic World,1829,1.4,27986,40.3,3.9,https://www.truetrophies.com/game/LEGO-Jurassic-World/trophies,25,30
768,LEGO Marvel Super Heroes,1987,1.58,50319,30.2,3.9,https://www.truetrophies.com/game/LEGO-Marvel-Super-Heroes/trophies,30,35
769,LEGO Marvel Super Heroes 2,2861,1.6,18946,13.6,3.7,https://www.truetrophies.com/game/LEGO-Marvel-Super-Heroes-2/trophies,50,60
770,LEGO Marvel's Avengers,2575,1.49,24612,18.8,3.8,https://www.truetrophies.com/game/LEGO-Marvels-Avengers/trophies,25,30
771,LEGO Star Wars: The Force Awakens,2506,1.52,31751,15.6,4.0,https://www.truetrophies.com/game/LEGO-Star-Wars-The-Force-Awakens/trophies,25,30
772,LEGO The Hobbit,1951,1.5,17712,37.7,3.6,https://www.truetrophies.com/game/LEGO-The-Hobbit/trophies,30,35
773,LEGO The Incredibles,1842,1.36,7864,41.6,3.7,https://www.truetrophies.com/game/LEGO-The-Incredibles/trophies,20,25
774,LEGO Worlds,5379,3.17,19148,1.5,3.3,https://www.truetrophies.com/game/LEGO-Worlds/trophies,60,80
775,Leisure Suit Larry - Wet Dreams Don't Dry (EU),1496,1.19,816,62.9,4.1,https://www.truetrophies.com/game/Leisure-Suit-Larry-Wet-Dreams-Dont-Dry-European/trophies,8,10
776,Lethal VR,426,1.35,2150,32.5,3.1,https://www.truetrophies.com/game/Lethal-VR/trophies,0,1
777,Letter Quest Remastered,525,1.67,12701,26.8,3.2,https://www.truetrophies.com/game/Letter-Quest-Remastered/trophies,12,15
778,Level 22,480,1.52,4979,33.1,2.9,https://www.truetrophies.com/game/Level-22/trophies,2,3
779,Life Is Strange,1594,1.25,121062,49.8,4.2,https://www.truetrophies.com/game/Life-Is-Strange/trophies,2,3
